AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
-2.0066702655629203,0.3252156863343305,1.6254465548679973,1.3754188828409775,3.4126166516048357,-0.8061616820181046,-0.5240505210165413,1.0044008068945733,1.3920074226927786,-0.26564349864501385,0
-1.9564959808991416,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,3.4126166516048357,0.19312443779835048,-0.5740279379018963,-0.5653251221609122,-0.6800883251777967,1.6963424080853802,0
1.1292225259232516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,4.181421450757996,-0.5595606874409313,-0.8738924392140264,-0.8707192717826021,-0.2680463408976062,-0.8364030351484011,1
2.509015354177167,0.3252156863343305,1.6254465548679973,2.558820134406019,-0.4314073441609629,0.22624994453259784,-0.17420860281905612,2.293164118298104,0.7620586198028715,1.7320148791168417,0
0.7278282486130215,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,-0.4314073441609629,-1.1797437857432254,1.4250687375123046,-1.2188686023513287,-0.6523547300820145,0.840203103330299,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,4.950226249911156,-0.5356367103550865,1.2251590699708845,-0.992876931631278,-0.6246211349862323,0.05540874063814164,1
-1.0282717146192346,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.6386938424171886,1.6249784050537246,-0.8096404418582641,0.167767296321827,1.5536525239595331,0
0.627479679285464,-3.074882430400277,1.6254465548679973,1.3910930716034282,-0.4314073441609629,-0.9276218733770107,1.1252042362001744,0.40582827363606117,-0.47802927519424165,-0.2299710276135523,0
-0.1502217330031066,-3.074882430400277,1.6254465548679973,0.23120310318206336,-1.2002121433141226,0.7452162167024695,0.4255203998052041,0.5402016994696044,-0.3037038203064688,-2.191956934343946,1
-1.2791431379381284,0.3252156863343305,1.6254465548679973,1.6026946198965153,-0.4314073441609629,0.6366381668513266,1.4250687375123046,2.0977118625402222,1.7644299854075662,0.1267536827010648,0
0.8030896756086896,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.3801217624422064,0.12565589849307401,0.5340938164771709,1.0195848599779902,-0.8007305641169394,1
-0.024786021343659734,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.8588166737952916,-0.1242311859337011,-1.4204287411016436,0.4926465531581307,1.339617697770763,0
0.7529153909449109,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.2312723517742765,1.6249784050537246,-1.1761134214042919,-0.026367869348647637,-0.05160867245624374,0
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.1500835212321567,-0.6240053547872513,0.2897784967798191,0.6432003551066623,-1.4428350426832501,0
1.1793968105870303,0.3252156863343305,-0.6152155523078459,-0.2860451259788158,-0.4314073441609629,0.10110914131433066,-0.6739827716726063,-0.3515492174257294,-0.6008494820469911,-0.26564349864501385,0
0.2511725443071234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,2.116244134314365,-0.5240505210165413,1.2059609456448885,1.8595165971645335,0.1980986247639886,1
0.6776539639492427,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.62672275701938,-0.27416343658976616,-0.015615652841870673,-1.5873730790255247,1.48230758189661,0
-1.2791431379381284,0.3252156863343305,1.6254465548679973,2.237499264775776,1.1062022541453564,2.2634686086887967,-0.3741182703604762,3.20323868417074,0.7897922148986529,1.196927813644916,0
-1.178794568610571,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.5667065415234712,0.07567848160771899,-0.1377733126905466,0.07664262672139999,-0.622368208959631,0
-0.7774002913003409,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.9165800377989284,0.07567848160771899,-0.992876931631278,0.15984341200874586,1.4466351108651483,0
0.47695682529412775,0.3252156863343305,1.6254465548679973,0.9914012581609309,-1.2002121433141226,1.098554955201106,-0.32414085347512117,1.6823758190547244,1.1622147776134413,-0.9077479772113245,0
-1.2038817109424602,0.3252156863343305,-0.6152155523078459,-0.46629829674700096,1.1062022541453564,0.4673300213207297,-0.7239601885579613,-0.3087940364786927,-0.7949846477174657,0.1624261537325264,0
0.6525668216173534,0.3252156863343305,1.6254465548679973,0.9051932199674513,-1.2002121433141226,0.4434060442348849,0.8753171517733993,1.3097949565162632,1.3167305217185123,-1.0504378613371714,0
1.1543096682551408,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,0.3373974549921968,-1.0177968639313502,-1.3236891911822215,-0.2843625045089576,2.3824929618278525,0.05540874063814164,0
1.2797453799145877,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.48941369247689476,-0.1242311859337011,0.22869966685548115,1.8238591177556709,0.1267536827010648,0
1.505529660901592,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.967394723646435,0.9752719855441093,-1.2371922513286298,1.3167305217185123,0.5548233350786057,0
1.831662511216154,0.3252156863343305,1.6254465548679973,2.433426624306412,1.8750070532985164,-0.21910409045005796,-0.47407310413118625,1.7678861809487978,0.09249039534756083,1.5179800529280716,1
0.12573683264767652,0.3252156863343305,1.6254465548679973,1.0932834851168616,1.1062022541453564,-1.6784666926866127,-0.024276352162991052,0.5402016994696044,2.4577698628021176,-0.7293856220540164,0
-2.508413112200708,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.0288386995094327,0.6254300673466242,-0.8707192717826021,0.7026294874547668,-2.334646818469793,0
-1.4045788495975753,0.3252156863343305,1.6254465548679973,1.8769929232394058,-1.2002121433141226,0.31090401729789596,-0.8239150223286714,2.250408937351067,2.227977217722781,0.5904958061100672,0
-1.178794568610571,0.3252156863343305,1.6254465548679973,1.8142961681896022,0.3373974549921968,-1.6085350673587577,-0.6240053547872513,0.4913386355301342,-0.14918807620139704,0.4834783930156819,0
-1.6052759882526904,0.3252156863343305,1.6254465548679973,1.5635091479903882,-1.2002121433141226,1.564152355410246,-0.9738472729847364,2.1893301074267293,0.31435915611381765,0.05540874063814164,0
-0.8526617182960091,0.3252156863343305,1.6254465548679973,2.198313792869649,-1.2002121433141226,-0.092122981302111,-0.7239601885579613,1.4624920313271081,-0.7949846477174657,1.1255828715819929,0
1.0790482412594726,-3.074882430400277,1.6254465548679973,2.072920282770042,-1.2002121433141226,-0.09028267537243019,1.3251139037415944,1.6701600530698566,0.37378828846192225,0.9115480453932228,0
-0.37600601399011097,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-1.0233177817203916,-0.9238698560993814,-1.0539557615556159,0.03702320515599716,-1.2644726875259416,0
-0.651964579640894,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.4342045145864829,-1.5235988587236418,-0.07669448276620863,0.5599995698193158,1.4466351108651483,0
0.6776539639492427,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.5742831348783747,0.22561073226378406,-0.6264039520852502,0.8373355207771369,-1.22880021649448,0
-0.20039601766688536,0.3252156863343305,-0.6152155523078459,-0.39576444731597205,-1.2002121433141226,-0.5209142629176431,-0.5740279379018963,-0.6813748990171543,-0.28389410952376704,0.2337710957954502,0
-0.576703152645226,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.7785570930728987,0.4255203998052041,-0.7485616119339261,0.730363082550549,1.339617697770763,0
-0.12513459067121724,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,-0.6570969017139926,0.07567848160771899,-0.5653251221609122,0.47679878453196983,-0.08728114348770531,0
-0.04987316367554911,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.5514855835386654,0.22561073226378406,-1.3593499111773057,0.12814787475642345,-1.6568698688720207,0
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.3519075996973013,0.3373974549921968,0.7176116277572635,0.8253397348880442,0.9860771579172721,-1.6983074594086531,-0.30131596967647545,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.0727906721855804,-0.9238698560993814,0.5340938164771709,1.5425612246413094,0.5548233350786057,1
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.09580359316147159,-1.0738021067554464,-0.3820886323878984,0.7145153139243875,-0.622368208959631,0
1.8065753688842645,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.13260971175507952,-1.1237795236408015,-0.8707192717826021,-1.1515594418060922,0.2337710957954502,0
-1.0031845722873454,0.3252156863343305,1.6254465548679973,0.7171029548180405,1.8750070532985164,0.14343617769698,1.1751816530855295,0.3691809756814583,-1.0723205986752862,-1.3714901006203266,1
-1.329317422601907,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.9478652386034955,-1.4736214418382867,-1.8479805505720095,-3.021596139693112,-0.479678324833784,0
1.9069239382118222,0.3252156863343305,1.6254465548679973,1.5635091479903882,-0.4314073441609629,0.9292468096705092,0.2755881491491391,1.7006994680320255,-0.08975894385329244,0.05540874063814164,0
-0.6017902949771153,0.3252156863343305,1.6254465548679973,1.5008123929405845,-0.4314073441609629,-0.557720381511251,-1.3236891911822215,0.43025980560579624,-1.5200200623643396,-0.05160867245624374,0
0.226085401975234,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,0.7912238649444794,-0.32414085347512117,-0.3820886323878984,-1.8805567986095066,1.1612553426134544,0
0.00030112098822963846,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.0884423694427499,0.22561073226378406,-0.2599309725392225,1.2137200256484648,-0.622368208959631,0
0.5271311099579065,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,0.3373974549921968,-0.7288688329715282,0.9752719855441093,-0.608080303107949,0.6075428756977996,0.3407885088898349,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.191499501504852,0.3755429829198491,-0.7485616119339261,-0.43840985362883883,0.697513219204452,0
-1.053358856951124,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.45098263758978835,-1.0738021067554464,-0.5653251221609122,0.6867817188286053,-0.5510232668967078,0
0.9786996719319152,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.27777851056364916,0.3255655660344941,-0.5042462922365744,-0.5889636555773697,1.3039452267393015,0
-0.7021388643046729,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.7010488743901404,-0.47407310413118625,-0.015615652841870673,0.3935979992446233,0.01973626960668006,1
0.7780025332768002,0.3252156863343305,1.6254465548679973,1.2892108446474977,-0.4314073441609629,-0.46202447316787065,1.3750913206269495,0.9982929239021391,0.8888407688121603,-0.40833338277086084,0
0.27625968663901274,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.8054478018345603,-0.32414085347512117,-1.1761134214042919,1.3365402325012141,-0.5866957379281693,0
0.5522182522897958,0.3252156863343305,1.6254465548679973,2.010223527720238,-0.4314073441609629,0.3495504418211842,1.3251139037415944,1.987769968676414,0.9561937854733453,0.8045306322988374,0
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.2273763702787337,-0.8738924392140264,0.47301498655283297,1.0988237031087966,-2.2989743474383313,0
0.5271311099579065,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.1795284161070436,-0.1242311859337011,-0.44316746231223636,-2.312408493672399,1.2326002846763777,0
1.430268233905924,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.399454071558737,0.2755881491491391,-0.2599309725392225,1.8198971755991307,-0.40833338277086084,0
-0.2756574446625535,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.43604482051616317,2.27468482456334,-0.1377733126905466,0.5164182060973727,-1.0504378613371714,0
-1.2791431379381284,0.3252156863343305,-0.6152155523078459,-0.41143863607842296,-0.4314073441609629,2.127285969892448,1.3251139037415944,0.5279859334847375,-1.4526670457031545,-0.2299710276135523,0
-0.024786021343659734,0.3252156863343305,1.6254465548679973,0.9287045031111274,-1.2002121433141226,-0.04795563898978138,-0.6240053547872513,0.5340938164771709,-0.7315935732128209,-1.0147653903057097,0
-0.9279231452916772,0.3252156863343305,1.6254465548679973,0.6073836334808845,4.950226249911156,0.5575050118750693,0.7753623180026893,0.9555377429551032,0.6352764707935818,-1.5498524557776352,0
1.0539610989275834,0.3252156863343305,1.6254465548679973,1.3754188828409775,-0.4314073441609629,1.094874343341745,0.4255203998052041,1.8595044258353048,0.6907436609851455,-0.26564349864501385,0
-1.3544045649337966,0.3252156863343305,1.6254465548679973,2.0885944715324927,0.3373974549921968,0.31090401729789596,-0.3741182703604762,1.987769968676414,0.8056399835248145,0.9472205164246843,0
0.9536125296000258,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.7654595819289542,1.9748203232512098,-0.2599309725392225,-0.8504518379090297,0.3764609799212971,0
-0.8024874336322303,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.22462500823909937,-1.2237343574115116,-0.3820886323878984,0.8214877521509754,0.4121334509527587,0
0.2511725443071234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.9145243622330663,0.3255655660344941,0.10654200700680524,0.2668158502353344,0.05540874063814164,0
0.5522182522897958,0.3252156863343305,-0.6152155523078459,-0.521157957415579,1.1062022541453564,0.5759080711718733,-0.4240956872458312,0.014923762120298306,0.3222830404268981,-0.1586260855506285,0
1.8818367958799327,0.3252156863343305,-0.6152155523078459,-0.4427870136033246,0.3373974549921968,-2.4348324297852555,1.2251590699708845,-1.8785199655341784,-0.6523547300820145,0.09108121166960323,0
1.6058782302291497,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.51517797549242,0.4255203998052041,-0.3820886323878984,-0.7117838624301192,-0.8364030351484011,0
-0.37600601399011097,0.3252156863343305,1.6254465548679973,1.8142961681896022,1.8750070532985164,-0.6423744542765492,0.22561073226378406,1.1021269347735139,0.1083381639737224,0.4834783930156819,0
1.3048325222464772,0.3252156863343305,1.6254465548679973,1.3519075996973013,-1.2002121433141226,0.713931015897903,1.4750461543976596,1.108234817765948,-1.3179610123807846,-0.30131596967647545,0
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.0417208410171956,0.2755881491491391,-1.1761134214042919,-0.37105683696765385,0.840203103330299,0
0.07556254798389776,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,1.8750070532985164,-0.22278470230941907,0.7753623180026893,-0.30268615348625927,0.3658644041488418,0.5191508640471435,0
0.5522182522897958,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.23566684381718164,-0.1242311859337011,-0.5042462922365744,0.4173696521838653,0.9115480453932228,0
1.0037868142638047,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,1.1062022541453564,-2.352018662949638,0.3755429829198491,-1.8724120825417445,-0.7672510526216835,-0.05160867245624374,0
0.8030896756086896,0.3252156863343305,1.6254465548679973,0.7797997098678442,2.643811852451676,1.107756484849508,0.3255655660344941,1.5174629782590117,1.0512803972303126,-1.2644726875259416,0
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.0056286026071320425,-1.5235988587236418,-0.8096404418582641,-1.1436355574930115,0.3407885088898349,0
-0.25057030233066413,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.43052390272712177,0.2755881491491391,-0.19885214261488454,0.18757700710452804,0.6261682771415289,0
1.0539610989275834,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.44730202573042727,0.5754526504612691,-0.2599309725392225,1.7882016383468082,1.3039452267393015,0
-0.25057030233066413,0.3252156863343305,1.6254465548679973,0.7562884267241679,1.1062022541453564,0.4581284916723277,-0.22418601970441113,0.5218780504923032,-1.282303532971922,-1.3001451585574035,0
0.5271311099579065,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.1116524663450507,-0.3741182703604762,-0.992876931631278,0.4609510159058083,-0.5510232668967078,0
-0.42618029865388973,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.6697636735855733,0.6754074842319793,-0.1377733126905466,-0.06202534875751025,-0.1586260855506285,0
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.7986219794271512,-0.4314073441609629,-0.23566684381718164,0.025701064722363966,1.6396206381076877,1.4355887864147217,0.4478059219842203,0
0.17591111731145526,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.4116223328829551,1.4250687375123046,-1.0539557615556159,0.8254496943075156,-0.8364030351484011,0
1.8818367958799327,0.3252156863343305,1.6254465548679973,0.8816819368237747,-0.4314073441609629,1.9046089524011194,1.4750461543976596,1.5357866272363139,-0.7553652261520621,-1.086110332368633,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-1.3196070363989354,-1.0738021067554464,-1.0539557615556159,0.8175258099944351,0.05540874063814164,0
